CIF_ID,Prediction,Target
155_1,-7.09,-7.047027111053467
728_191,-6.46,-6.362205505371094
596_1,-6.7,-6.678709030151367
415_3,-6.9,-6.883151054382324
412_99,-6.99,-6.884576797485352
246_1,-7.07,-7.002475738525391
453_1,-6.84,-6.835604667663574
631_1,-6.74,-6.634139060974121
536_1,-6.72,-6.7656755447387695
407_1,-6.96,-6.893105030059815
648_1,-6.6,-6.606151103973389
192_1,-7.08,-7.029881000518799
774_83,-6.32,-6.003383636474609
196_1,-6.9,-7.027988433837891
850_221,-5.66,-5.055799007415772
77_191,-7.11,-7.10146427154541
248_1,-7.2,-7.001495361328125
220_191,-7.02,-7.019595146179199
490_1,-6.82,-6.80729866027832
60_191,-7.08,-7.120787143707275
703_1,-6.29,-6.4500579833984375
716_162,-6.29,-6.411232948303223
132_1,-7.07,-7.062973499298096
627_1,-6.7,-6.637765407562256
154_12,-6.84,-7.047956466674805
61_154,-7.16,-7.1192498207092285
583_1,-6.69,-6.703641891479492
626_5,-6.61,-6.63806676864624
125_1,-7.13,-7.069962024688721
152_1,-7.25,-7.05182695388794
574_1,-6.82,-6.71503496170044
322_6,-6.87,-6.968589782714844
687_149,-6.46,-6.495092868804932
133_1,-6.98,-7.0600690841674805
491_1,-6.61,-6.807240009307861
242_2,-6.99,-7.005366325378418
4_12,-7.43,-7.3671417236328125
555_1,-6.73,-6.742300510406494
667_189,-6.37,-6.54223108291626
758_189,-6.25,-6.126856327056885
28_1,-7.23,-7.167356491088867
355_123,-6.97,-6.938825607299805
539_164,-6.83,-6.7639665603637695
424_1,-6.92,-6.868319988250732
464_152,-6.6,-6.828142166137695
647_1,-6.63,-6.607123374938965
82_1,-7.28,-7.095211982727051
614_191,-6.78,-6.652014255523682
162_1,-7.1,-7.04550313949585
665_3,-6.64,-6.544094562530518
571_1,-6.7,-6.718513011932373
298_1,-7.04,-6.980407238006592
119_1,-7.19,-7.0744404792785645
771_12,-5.92,-6.030427932739258
229_1,-7.06,-7.013609886169434
848_221,-5.66,-5.056491851806641
669_1,-6.54,-6.535037994384766
42_6,-7.03,-7.138031959533691
543_147,-6.85,-6.75576639175415
492_152,-6.77,-6.806631565093994
193_1,-7.06,-7.029622077941895
36_123,-7.12,-7.147291660308838
639_1,-6.65,-6.621968746185303
129_1,-7.26,-7.065894603729248
629_5,-6.63,-6.636175155639648
191_1,-7.02,-7.031186580657959
582_1,-6.81,-6.7065205574035645
660_1,-6.13,-6.55571174621582
438_187,-6.78,-6.860169887542725
541_1,-6.69,-6.759184837341309
19_171,-7.16,-7.178446292877197
277_1,-7.01,-6.988800048828125
278_1,-6.99,-6.9886627197265625
307_21,-7.06,-6.976272106170654
376_1,-7.03,-6.916567325592041
855_221,-5.65,-5.055530071258545
251_1,-7.12,-7.000932216644287
715_1,-6.36,-6.412266731262207
393_180,-6.99,-6.904508590698242
840_221,-5.65,-5.058785438537598
257_1,-7.04,-6.998220920562744
317_1,-7.05,-6.970132350921631
316_1,-6.94,-6.970270156860352
585_1,-6.53,-6.703027725219727
143_6,-7.08,-7.056675910949707
89_8,-7.03,-7.090259075164795
697_174,-6.37,-6.47250509262085
122_2,-7.15,-7.0724873542785645
268_164,-7.01,-6.993250370025635
372_1,-6.94,-6.921992778778076
159_1,-7.13,-7.0460205078125
92_8,-7.07,-7.089069366455078
634_1,-6.54,-6.630006313323975
529_81,-6.8,-6.7696146965026855
501_187,-6.69,-6.796359539031982
756_1,-6.44,-6.161404609680176
458_145,-6.66,-6.832866191864014
510_1,-6.9,-6.787864685058594
172_1,-7.12,-7.040502548217773
360_1,-6.93,-6.93492317199707
160_191,-7.1,-7.045833587646484
435_1,-6.92,-6.861604690551758
157_1,-7.16,-7.046387195587158
727_151,-6.01,-6.364943027496338
781_181,-5.79,-5.911716461181641
432_1,-7.03,-6.862502098083496
178_1,-7.0,-7.037301063537598
289_152,-6.97,-6.985037326812744
417_1,-6.9,-6.877030849456787
668_149,-6.42,-6.537014007568359
383_1,-7.0,-6.910965442657471
820_221,-5.66,-5.064191818237305
508_1,-6.85,-6.787997722625732
210_1,-6.92,-7.022117137908936
243_1,-6.97,-7.004154205322266
142_1,-7.13,-7.056708335876465
395_1,-6.97,-6.901731491088867
319_1,-7.05,-6.969304084777832
816_221,-5.65,-5.067255973815918
522_1,-6.75,-6.778059959411621
557_1,-6.78,-6.737905502319336
98_1,-7.26,-7.083713531494141
225_1,-7.01,-7.016114234924316
300_8,-7.2,-6.979165554046631
698_162,-6.35,-6.471263885498047
288_1,-7.03,-6.985212326049805
291_1,-7.11,-6.984232425689697
670_1,-6.48,-6.533890247344971
120_1,-7.15,-7.073807716369629
722_1,-6.39,-6.386582851409912
751_99,-5.94,-6.208423614501953
174_1,-7.16,-7.039513111114502
363_143,-6.86,-6.933018207550049
591_1,-6.88,-6.68781852722168
117_1,-7.14,-7.075273036956787
564_1,-6.65,-6.727170944213867
566_1,-6.69,-6.723273754119873
305_1,-6.96,-6.976996898651123
254_1,-7.03,-7.00031042098999
24_2,-7.28,-7.171010971069336
767_10,-6.3,-6.0645952224731445
806_75,-5.12,-5.3872504234313965
176_1,-7.11,-7.038556098937988
764_152,-6.29,-6.077316284179688
166_1,-7.05,-7.0434346199035645
245_1,-7.04,-7.002584457397461
256_1,-7.11,-6.998578071594238
831_221,-5.66,-5.06024980545044
297_1,-6.97,-6.980493545532227
754_111,-5.73,-6.177108287811279
374_1,-6.99,-6.917152404785156
354_1,-6.96,-6.940010070800781
502_154,-6.65,-6.793563365936279
39_12,-7.1,-7.14196252822876
320_1,-7.03,-6.969048500061035
554_1,-6.58,-6.743420600891113
179_1,-7.15,-7.037020206451416
27_44,-7.18,-7.1681742668151855
204_5,-7.08,-7.0247802734375
104_1,-7.09,-7.081597805023193
603_1,-6.88,-6.669741153717041
628_1,-6.6,-6.636937141418457
578_1,-6.73,-6.712928771972656
413_1,-7.02,-6.884534358978272
487_12,-6.75,-6.810267448425293
303_1,-7.02,-6.978086948394775
195_152,-6.95,-7.029101371765137
26_5,-7.3,-7.168412685394287
546_1,-6.87,-6.751228332519531
745_189,-6.12,-6.249454021453857
594_1,-6.61,-6.68121862411499
10_10,-7.06,-7.253805160522461
853_221,-5.65,-5.055550575256348
8_12,-7.37,-7.359952926635742
569_1,-6.62,-6.720563411712647
410_1,-6.93,-6.889581680297852
747_6,-6.36,-6.2389984130859375
700_1,-6.3,-6.466788768768311
23_1,-7.19,-7.173351287841797
56_8,-7.23,-7.126040458679199
478_1,-6.84,-6.818804740905762
94_1,-7.22,-7.085598468780518
818_221,-5.66,-5.064838886260986
301_1,-7.05,-6.978390693664551
734_8,-6.35,-6.344903945922852
258_1,-6.91,-6.998072147369385
653_174,-6.57,-6.582878112792969
766_99,-6.1,-6.069943428039551
