CIF_ID,Prediction,Target
89_1,-7.11,-7.031630992889404
493_8,-7.01,-6.7464919090271
694_2,-6.71,-6.376597881317139
238_1,-7.0,-6.9392409324646
627_183,-6.58,-6.56559419631958
294_1,-6.91,-6.903636455535889
157_1,-6.94,-6.995244979858398
160_1,-7.06,-6.9940714836120605
636_1,-6.62,-6.532325267791748
355_1,-6.93,-6.869475841522217
672_3,-6.45,-6.444442272186279
789_38,-6.36,-5.950128078460693
577_115,-6.05,-6.652441501617432
671_191,-6.34,-6.4449639320373535
605_164,-6.8,-6.613749027252197
639_6,-6.43,-6.52455472946167
28_1,-7.23,-7.079124450683594
613_16,-6.79,-6.596212387084961
377_157,-6.59,-6.8483052253723145
191_1,-7.0,-6.976266384124756
810_65,-5.81,-5.784430503845215
533_164,-6.56,-6.703298568725586
723_81,-5.88,-6.2590107917785645
117_1,-7.08,-7.019675731658936
436_1,-6.92,-6.798297882080078
525_1,-6.73,-6.709807872772217
459_1,-6.97,-6.778619289398193
259_1,-6.94,-6.9276556968688965
415_1,-6.96,-6.813835144042969
571_47,-6.66,-6.658099174499512
546_187,-6.69,-6.680266380310059
293_8,-6.89,-6.904096603393555
36_1,-7.18,-7.073696136474609
522_1,-6.79,-6.716879844665527
367_47,-6.84,-6.86107063293457
429_1,-6.92,-6.800590991973877
143_38,-7.12,-7.003014087677002
491_1,-6.75,-6.747482299804688
492_6,-6.7,-6.747246742248535
573_1,-6.7,-6.656559467315674
366_1,-6.97,-6.861907005310059
125_1,-7.09,-7.015176773071289
404_1,-6.95,-6.823976516723633
626_83,-6.49,-6.574736595153809
394_6,-6.68,-6.8323822021484375
122_2,-7.15,-7.01635217666626
795_16,-5.78,-5.886066913604736
142_1,-6.98,-7.003314971923828
82_1,-7.27,-7.038259029388428
278_8,-6.95,-6.912258148193359
426_1,-6.9,-6.803287029266357
542_8,-6.81,-6.686228275299072
608_123,-6.18,-6.606479167938232
594_25,-6.8,-6.6326165199279785
714_75,-6.27,-6.310971736907959
42_1,-7.19,-7.065638065338135
166_1,-7.06,-6.990575313568115
710_1,-6.36,-6.328992366790772
270_1,-6.94,-6.9181718826293945
494_16,-6.7,-6.745078086853027
756_215,-6.68,-6.154142379760742
297_1,-6.88,-6.902789115905762
246_1,-6.96,-6.936642646789551
300_187,-7.1,-6.901453018188477
761_5,-5.84,-6.112506866455078
748_215,-6.76,-6.18062162399292
811_99,-5.56,-5.7722344398498535
288_1,-6.97,-6.9067158699035645
154_2,-6.96,-6.99667501449585
321_1,-6.95,-6.889139175415039
309_1,-6.99,-6.89583683013916
536_12,-6.61,-6.69924259185791
266_1,-7.03,-6.924408912658691
301_1,-7.01,-6.901195526123047
667_191,-6.36,-6.45361328125
318_1,-7.02,-6.890857696533203
152_1,-7.08,-6.9971699714660645
578_115,-5.93,-6.652405261993408
497_2,-6.62,-6.744323253631592
803_83,-5.67,-5.811775207519531
547_1,-6.88,-6.679581165313721
217_1,-6.94,-6.956952095031738
132_1,-6.92,-7.009871482849121
638_164,-6.1,-6.531218528747559
391_1,-6.93,-6.83319616317749
779_75,-5.82,-6.024141788482666
174_1,-7.04,-6.987677097320557
641_83,-6.41,-6.523051738739014
692_1,-6.59,-6.382270336151123
179_38,-6.86,-6.982955455780029
543_1,-6.74,-6.683472156524658
291_1,-6.89,-6.90587329864502
277_1,-6.96,-6.912888050079346
407_12,-6.84,-6.820733547210693
60_1,-7.14,-7.053148746490479
422_1,-6.8,-6.806694984436035
303_1,-7.07,-6.900571823120117
4_1,-7.3,-7.1863322257995605
251_1,-6.9,-6.93378210067749
120_1,-7.08,-7.016726493835449
670_191,-6.32,-6.446854114532471
254_8,-7.06,-6.93241548538208
327_5,-6.94,-6.883667945861816
602_123,-6.17,-6.620163440704346
402_1,-6.83,-6.824357032775879
412_1,-6.76,-6.816866874694824
428_1,-6.95,-6.801532745361328
77_6,-7.13,-7.04074239730835
98_1,-7.11,-7.029211044311523
711_115,-6.03,-6.32806396484375
19_1,-7.19,-7.092780113220215
698_89,-6.67,-6.360777854919434
133_1,-7.12,-7.009758949279785
360_1,-7.0,-6.867257118225098
413_1,-6.93,-6.816071510314941
225_1,-6.99,-6.950908184051514
621_183,-7.12,-6.580519199371338
155_1,-7.08,-6.996349811553955
691_168,-6.81,-6.389235019683838
119_1,-7.24,-7.01842212677002
596_1,-6.66,-6.628968238830566
448_75,-6.7,-6.787096977233887
