CIF_ID,Prediction,Target
2320_164,-7.064983367919922,-6.996756076812744
2735_65,-6.27452278137207,-6.358453273773193
2846_123,-5.899815559387207,-5.53301477432251
2776_194,-6.10826587677002,-6.180525302886963
108_164,-7.079346656799316,-7.0957794189453125
2287_8,-6.98998498916626,-7.023540496826172
2069_58,-7.271671772003174,-7.323758125305176
2539_2,-6.704258441925049,-6.774664878845215
113_12,-7.061866760253906,-7.093437671661377
2640_1,-6.465231895446777,-6.595251083374023
4_12,-7.172301292419434,-7.169180870056152
161_25,-6.926298141479492,-7.042969226837158
106_123,-7.049443244934082,-7.100062370300293
2183_1,-7.131773471832275,-7.10347318649292
2706_123,-6.508471965789795,-6.490612030029297
2754_119,-6.2697601318359375,-6.270720958709717
650_191,-6.588958740234375,-6.589107036590576
2468_1,-7.033888339996338,-6.87367582321167
2229_1,-7.047407627105713,-7.073737621307373
2004_136,-7.371176242828369,-7.423079490661621
292_6,-6.972551345825195,-7.008180618286133
277_5,-7.049814701080322,-7.012483596801758
661_191,-6.614067077636719,-6.573753833770752
2824_51,-5.950833797454834,-5.925027847290039
2264_1,-7.032697677612305,-7.036604881286621
2583_59,-6.662379741668701,-6.699416637420654
372_6,-6.956422805786133,-6.954401969909668
698_1,-6.464118480682373,-6.462763786315918
545_1,-6.781161785125732,-6.749711036682129
123_6,-7.045264720916748,-7.074418544769287
557_47,-6.720860481262207,-6.721450328826904
175_6,-7.0225701332092285,-7.038783550262451
128_123,-7.057551383972168,-7.069041728973389
2057_136,-7.374276161193848,-7.411009311676025
691_191,-6.473576068878174,-6.483994007110596
689_10,-6.342093467712402,-6.495890140533447
2669_1,-6.535800933837891,-6.5461931228637695
2661_1,-6.540313243865967,-6.564464092254639
537_10,-6.757201194763184,-6.760001182556152
2593_8,-6.551553726196289,-6.6724700927734375
2850_71,-5.599700927734375,-5.493474960327148
209_6,-6.988213539123535,-7.0200042724609375
2018_58,-7.373866081237793,-7.419776439666748
2259_1,-7.055990695953369,-7.041598320007324
2019_136,-7.373490333557129,-7.419766426086426
282_1,-6.969050884246826,-7.011604309082031
2030_136,-7.3726325035095215,-7.418680191040039
2101_123,-7.1277995109558105,-7.200540542602539
776_191,-6.016247272491455,-5.972221851348877
2063_58,-7.353231430053711,-7.403310775756836
191_123,-6.971736431121826,-7.028706073760986
2146_123,-7.127443313598633,-7.142645835876465
2805_12,-6.067886352539063,-6.040926456451416
2370_1,-7.011839389801025,-6.9528021812438965
2591_115,-6.701240062713623,-6.678033828735352
2625_1,-6.6441650390625,-6.615270137786865
2685_123,-6.554635524749756,-6.531062602996826
2088_12,-7.1823320388793945,-7.217299938201904
2048_136,-7.364133358001709,-7.415956974029541
2763_139,-6.202080249786377,-6.217094421386719
716_2,-6.513741970062256,-6.428159713745117
374_6,-6.931991100311279,-6.95392370223999
2182_1,-7.0795087814331055,-7.103554248809815
2797_139,-6.021726608276367,-6.076315879821777
2788_65,-6.16070556640625,-6.1403093338012695
2215_1,-7.038309097290039,-7.085006237030029
2267_1,-7.023390293121338,-7.03502893447876
49_2,-7.152251720428467,-7.1314215660095215
100_123,-7.044114589691162,-7.1018476486206055
542_1,-6.781239032745361,-6.753451347351074
2856_127,-5.295259475708008,-4.970897674560547
180_1,-7.058549880981445,-7.037617206573486
2376_1,-6.886085033416748,-6.9476704597473145
728_123,-6.4422101974487305,-6.403537273406982
699_12,-6.554805755615234,-6.462515354156494
482_10,-6.859118461608887,-6.82827615737915
118_123,-7.058755397796631,-7.078760147094727
2344_4,-6.968420028686523,-6.977358341217041
623_191,-6.620138168334961,-6.642558097839356
792_1,-5.658393859863281,-5.607932567596436
2393_1,-6.917049884796143,-6.9383955001831055
2199_46,-7.036944389343262,-7.093800067901611
2456_2,-6.955811023712158,-6.887180805206299
2792_53,-6.005848407745361,-6.105704784393311
684_191,-6.604867935180664,-6.52064323425293
2055_58,-7.371268749237059,-7.413098335266113
2391_2,-6.81397008895874,-6.939662456512451
2089_225,-7.131504058837891,-7.214807987213135
359_38,-7.015124320983887,-6.968062877655029
2564_127,-6.750537395477295,-6.740502834320068
2272_1,-7.053936958312988,-7.0312700271606445
742_65,-6.369531631469727,-6.3192057609558105
660_191,-6.617912769317627,-6.573853969573975
2318_1,-7.0192084312438965,-6.999441146850586
2232_6,-7.002784729003906,-7.070279598236084
2206_14,-6.953225612640381,-7.089813232421875
2434_224,-6.892936706542969,-6.908697605133057
43_123,-7.080930709838867,-7.138097763061523
771_191,-5.972182273864746,-6.00072717666626
755_123,-6.210097789764404,-6.239869117736816
2460_2,-6.817145347595215,-6.883899211883545
2271_10,-6.98111629486084,-7.031351566314697
2781_1,-6.249105930328369,-6.165531635284424
315_6,-6.972564220428467,-6.998552322387695
2347_1,-6.933306694030762,-6.975955486297607
278_1,-6.988317012786865,-7.01224422454834
2104_123,-7.134124755859375,-7.1969990730285645
2812_191,-6.0590500831604,-5.989792823791504
26_2,-7.179558753967285,-7.149742126464844
2305_1,-7.039968013763428,-7.009301662445068
2161_6,-7.029782772064209,-7.122893333435059
172_6,-7.014532089233398,-7.039650917053223
497_2,-6.820508003234863,-6.815653800964356
597_12,-6.700773239135742,-6.67547082901001
2322_1,-6.970132350921631,-6.995450973510742
2538_21,-6.892613410949707,-6.783343315124512
18_2,-7.178570747375488,-7.156001567840576
665_191,-6.618408203125,-6.57050085067749
89_123,-7.124838352203369,-7.106053829193115
697_191,-6.53015661239624,-6.469767093658447
714_191,-6.452881336212158,-6.42992639541626
460_2,-6.789443492889404,-6.854581832885742
2689_191,-6.574163913726807,-6.530102252960205
768_123,-6.100360870361328,-6.069636344909668
2409_2,-6.828220844268799,-6.9225897789001465
2270_10,-6.97722053527832,-7.031784534454346
538_1,-6.761087894439697,-6.759849548339844
598_12,-6.680816173553467,-6.674815654754639
2470_51,-6.850637912750244,-6.873538017272949
371_1,-7.006525039672852,-6.956132411956787
2790_129,-6.412295341491699,-6.1372551918029785
