CIF_ID,Prediction,Target
683_1,-6.5,-6.6312575340271
121_5,-7.22,-7.099728107452393
461_1,-6.98,-6.863101482391357
621_1,-6.72,-6.7269792556762695
625_1,-6.69,-6.724616527557373
299_1,-6.93,-6.97169303894043
295_59,-6.9,-6.972854137420654
595_1,-6.75,-6.764711856842041
696_141,-6.64,-6.617330074310303
734_55,-6.37,-6.494885921478272
559_1,-6.85,-6.796536922454834
815_132,-5.74,-6.090012073516846
349_65,-6.95,-6.935507297515869
840_125,-5.35,-5.805320739746094
79_2,-7.17,-7.152101516723633
806_224,-5.67,-6.137659549713135
402_1,-6.88,-6.897915363311768
450_1,-6.82,-6.870600700378418
769_40,-6.32,-6.31106424331665
797_72,-6.3,-6.1889495849609375
407_1,-6.85,-6.892415046691895
250_1,-6.97,-6.995784759521484
162_1,-7.02,-7.066187381744385
471_1,-6.81,-6.85435676574707
63_1,-7.13,-7.164582252502441
261_1,-6.85,-6.990601539611816
197_1,-6.95,-7.03410005569458
608_1,-6.39,-6.7427520751953125
506_1,-6.82,-6.829712867736816
847_159,-6.48,-5.619867324829102
490_47,-6.74,-6.838757514953613
6_84,-7.41,-7.41072940826416
624_1,-6.65,-6.725616455078125
259_1,-6.92,-6.99085807800293
368_1,-6.98,-6.922321319580078
30_225,-7.14,-7.223213195800781
350_1,-6.8,-6.935503005981445
535_138,-6.81,-6.813255786895752
593_1,-6.81,-6.766823768615723
633_1,-6.77,-6.713560581207275
181_1,-6.98,-7.053915500640869
91_1,-7.16,-7.136843204498291
145_1,-7.03,-7.079721927642822
385_1,-6.93,-6.907137393951416
270_1,-6.96,-6.984516620635986
122_1,-7.03,-7.0987091064453125
587_6,-6.69,-6.775650024414063
494_1,-6.73,-6.837219715118408
193_1,-7.09,-7.038570404052734
248_1,-6.92,-6.995912551879883
539_225,-6.64,-6.811499118804932
428_1,-6.78,-6.880594253540039
38_225,-7.14,-7.21450662612915
845_229,-6.09,-5.63232421875
482_1,-6.95,-6.846130847930908
156_6,-6.93,-7.068415641784668
144_1,-7.05,-7.080687522888184
513_1,-6.62,-6.825504779815674
131_1,-7.04,-7.092301845550537
831_51,-5.99,-5.9308695793151855
567_1,-6.83,-6.790613651275635
44_123,-7.12,-7.203494071960449
195_1,-6.97,-7.035879611968994
84_123,-7.09,-7.148247241973877
839_13,-5.6,-5.832296371459961
784_225,-5.85,-6.222297191619873
304_1,-7.0,-6.968647003173828
21_1,-7.38,-7.332480430603027
574_1,-6.9,-6.785887241363525
568_1,-6.67,-6.79030704498291
176_1,-6.98,-7.055150508880615
759_1,-6.48,-6.390714168548584
435_1,-6.87,-6.8788347244262695
376_1,-6.85,-6.916501522064209
566_1,-6.71,-6.792764663696289
448_134,-6.69,-6.873269557952881
356_123,-6.93,-6.930241584777832
782_127,-5.92,-6.223592281341553
320_1,-6.92,-6.957704067230225
393_1,-6.94,-6.903090000152588
508_12,-6.58,-6.82904577255249
512_57,-6.89,-6.826454162597656
691_65,-6.62,-6.623006343841553
716_10,-6.53,-6.569019317626953
235_1,-6.92,-7.006480693817139
178_1,-7.14,-7.054521560668945
127_1,-7.15,-7.0958027839660645
292_1,-6.92,-6.974710941314697
564_1,-6.78,-6.793138027191162
321_1,-6.91,-6.956503868103027
619_38,-6.83,-6.730346202850342
353_1,-6.84,-6.933195114135742
628_64,-6.76,-6.720116138458252
164_1,-7.01,-7.062526226043701
591_1,-6.71,-6.771368503570557
157_36,-7.07,-7.0677924156188965
247_115,-6.96,-6.996882438659668
180_1,-7.09,-7.053925037384033
720_8,-6.56,-6.548468589782715
659_42,-6.71,-6.668186187744141
473_1,-6.89,-6.852667808532715
846_140,-5.46,-5.630741119384766
280_1,-6.89,-6.98140287399292
697_74,-6.61,-6.616523265838623
378_1,-6.8,-6.9143805503845215
231_76,-6.96,-7.008893966674805
124_65,-6.98,-7.097591876983643
770_212,-6.38,-6.289707660675049
307_1,-7.03,-6.966234683990479
134_1,-6.93,-7.090829372406006
649_2,-6.34,-6.692386627197266
434_136,-6.77,-6.879205226898193
293_66,-7.06,-6.973854064941406
715_1,-6.21,-6.569951057434082
485_14,-6.87,-6.841212749481201
100_6,-7.06,-7.121771335601807
222_115,-6.98,-7.014616012573242
692_1,-6.59,-6.622786521911621
135_11,-7.04,-7.089653491973877
412_84,-6.89,-6.8901543617248535
334_122,-6.96,-6.945509433746338
773_38,-6.5,-6.281860828399658
62_1,-7.12,-7.17039680480957
585_1,-6.81,-6.776201725006104
154_1,-7.05,-7.068850040435791
198_1,-7.01,-7.032474517822266
168_1,-7.08,-7.061396598815918
546_1,-6.89,-6.806494235992432
358_1,-6.76,-6.927483081817627
764_140,-6.37,-6.360979080200195
119_1,-7.07,-7.1007161140441895
161_1,-7.15,-7.066605567932129
302_1,-6.96,-6.969996452331543
563_1,-6.84,-6.794315814971924
26_1,-7.15,-7.234864234924316
758_132,-6.41,-6.40375280380249
260_1,-6.88,-6.990737438201904
159_42,-7.05,-7.06731653213501
310_1,-6.9,-6.965451240539551
70_123,-7.08,-7.160990238189697
454_1,-6.85,-6.868260383605957
305_1,-6.9,-6.968536853790283
174_11,-7.13,-7.055643081665039
526_83,-6.83,-6.820676326751709
495_1,-6.76,-6.836978435516357
41_225,-7.14,-7.207212924957275
825_10,-6.35,-5.997760772705078
610_1,-6.68,-6.741532325744629
661_1,-6.65,-6.666352272033691
29_225,-7.14,-7.225468635559082
194_1,-7.04,-7.036832332611084
