CIF_ID,Prediction,Target
Y3C2F2-Ti3C2O2-NM,-1.7803397178649902,-1.713206171989441
Cr4C3O2-Ti4C3O2-FM,-0.4827189445495605,-0.4147211909294128
BaI2-MoS2-NM,-1.67763090133667,-1.732182502746582
InSb-GeSe-NM,0.3055694997310638,0.2371295094490051
Bi2Cl2S2-FeOCl-NM,-0.5763016939163208,-0.6492195129394531
Ta3C2H2O2-Ti3C2H2O2-NM,-0.8782193064689636,-0.8743524551391602
Bi2Se2-GaS-NM,-0.1647636890411377,0.0148885194212198
Ir2I2S2-FeOCl-NM,-0.2595459222793579,-0.2639184892177582
ScTe2-CdI2-NM,-0.8778020143508911,-0.8759653568267822
Nb2I2Se2-FeOCl-NM,-0.6297197341918945,-0.6477490663528442
Hf4C3H2O2-Ti4C3H2O2-NM,-1.194002628326416,-1.2633081674575806
Rh2Br2-FeSe-FM,0.1163497865200042,0.3120521306991577
Fe2Cl2-FeSe-FM,-0.163069486618042,-0.207477405667305
Nb2Br2O2-FeOCl-NM,-1.669391393661499,-1.6680735349655151
WCl2-CdI2-NM,-0.1644910871982574,-0.205614298582077
RhTe2-CdI2-NM,-0.33912193775177,-0.3389383852481842
HfBrI-MoSSe-NM,-0.8402809500694275,-0.8871098160743713
Hf2O2-FeSe-NM,-1.7612560987472534,-1.5721477270126345
PbO2-CdI2-NM,-0.7822723388671875,-0.8036373853683472
Hf2Br2N2-FeOCl-NM,-1.5743433237075806,-1.694914698600769
Hf3N2-Ti3C2-FM,-1.016756892204285,-0.8801974058151245
Ir2Br2-FeSe-NM,0.9248708486557008,0.8374837636947632
Sn2P2S6-MnPSe3-NM,-0.3928963243961334,-0.3156113624572754
Au2O2-GaS-NM,0.2996505200862884,0.4824892282485962
Ti2N-CdI2-FM,-0.600228488445282,-0.5883086323738098
Sc4N3-Ti4C3-FM,-1.4035979509353638,-1.4852107763290403
In2Se4-MnS2-NM,-0.05593803524971,-0.0400344580411911
Hf2S2-GaS-NM,-0.7911690473556519,-0.7977597713470459
W2Se2-CH-NM-2,0.010049819946289,-0.2087807208299636
YSe2-GeS2-NM,-0.9946333169937134,-0.9175140857696532
CuO2-GeS2-FM,-0.2870661914348602,0.1397959589958191
Mo4C3F2-Ti4C3O2-NM,-0.6804827451705933,-0.6120093464851379
HgI2-CdI2-NM,-0.1413770616054535,-0.2803080081939697
Mn2S2-FeSe-FM,-0.5153445601463318,-0.4849355518817901
Bi2Cr-MoS2-FM,0.3888363540172577,0.3674955666065216
TiBr2-GeS2-FM,-0.9504048824310304,-0.8590258955955505
Ir2Se4-PdS2-NM,0.066394418478012,0.1015399768948555
Pt2Br2N2-FeOCl-NM,0.3401936590671539,0.3867566287517547
Fe2S2-GaS-FM,-0.1260783970355987,-0.0942847058176994
Au2Br6-AgBr3-NM,0.1299209296703338,0.0875965729355812
Mo2I2N2-FeOCl-AFM,-0.2893868684768677,-0.2463399618864059
Nb2I6-TiCl3-NM,-0.2241806089878082,-0.3635072708129883
TaBr2-CdI2-NM,-0.2744511365890503,-0.4384062588214874
Sc3F2N2-Ti3C2O2-NM,-2.551480531692505,-2.694731473922729
GaTe2-GeS2-NM,-0.0845748782157898,-0.177849143743515
HgSe-GeSe-NM,0.0210694372653961,-0.0893178656697273
BN-BN-NM,0.596580982208252,-1.2917702198028564
ZrSeTe-BiTeI-NM,-1.1809431314468384,-1.1293264627456665
Nb4F2N3-Ti4C3O2-NM,-1.5633645057678225,-1.5056806802749634
Ge2-C-NM,0.5924179553985596,0.4821632802486419
Co2Br2N2-FeOCl-NM,0.1495353281497955,0.1502636075019836
Zr2O2-FeSe-NM,-1.9347673654556277,-1.8049561977386477
RuI2-CdI2-NM,0.2907323539257049,0.0365517362952232
Ge2I2-CH-NM,-0.0319408178329467,0.1219241172075271
Co2Se2-NiSe-FM,-0.1456041038036346,-0.1762875318527221
RuF2-GeS2-NM,-1.2661741971969604,-0.9753475785255432
HgBr2-CdI2-NM,-0.3993934094905853,-0.492745578289032
MoO2-MoS2-NM,-1.8604735136032104,-1.9794429540634155
V4C3O2-Ti4C3O2-NM,-1.0184614658355713,-0.9679580926895142
Ta2I2-CH-NM,0.0817201435565948,0.1014398485422134
SbTe2-CdI2-NM,0.0645245015621185,0.0059543480165302
W2NO2-Ti2CO2-NM,-0.9765774011611938,-0.9465429782867432
Mn2I6-AgBr3-AFM,-0.1987940073013305,-0.2350665926933288
