CIF_ID,Prediction,Target
Ta2Br2S2-FeOCl-NM,-0.9539448022842408,-0.9576985836029052
Au2I2Se2-FeOCl-NM,0.0850788652896881,0.0575492195785045
Nb2Se6-TiS3-NM,-0.6450991034507751,-0.6637037992477417
Os2Br2N2-FeOCl-NM,0.5387437343597412,0.4355823695659637
Ti2P2S6-MnPSe3-AFM,-0.8847405314445496,-0.7023101449012756
Ru2I6-TiCl3-FM,0.087507277727127,0.153482437133789
Au2I2-FeSe-NM,0.2241491377353668,0.0650613605976104
Ga2Br6-BiI3-NM,-0.7924292087554932,-0.7819163203239441
SrBr2-MoS2-NM,-1.9901045560836792,-2.03281831741333
Mo2I2-FeSe-AFM,0.6803305149078369,0.629682183265686
Cr2Br2S2-FeOCl-AFM,-0.7507176399230957,-0.7870860695838928
Al2Te4-CdI2-NM,-0.252086877822876,-0.2341615706682205
Bi2O2-GaS-NM,-0.697380006313324,-0.715423583984375
TiS2-MoS2-NM,-1.2022019624710083,-1.1643600463867188
Mn2Br2S2-FeOCl-AFM,-0.6711995601654053,-0.6153954267501831
Ti4Br4Se4-HfBrS-FM,-1.145333766937256,-1.1297240257263184
Al2Cl2Se2-FeOCl-NM,-1.1446595191955566,-1.089427828788757
Cd2P2S6-MnPSe3-NM,-0.3681142628192901,-0.4164357185363769
Zr4I4S4-HfBrS-NM,-1.2274080514907837,-1.236586093902588
RuCl2-GeS2-NM,-0.2502000629901886,-0.0408880002796649
Cu2I6-BiI3-FM,0.0006213188171386,0.0460266396403312
ScBr2-GeS2-FM,-1.539214015007019,-1.2898982763290403
AsCl2-CdI2-FM,-0.100508838891983,0.0268380679190158
Re2Cl6-BiI3-FM,-0.2602431774139404,-0.3990023136138916
Y3C2O2-Ti3C2O2-NM,-1.477930784225464,-1.5705682039260864
Ga2Cl2N2-FeOCl-NM,-0.1848252415657043,-0.0554378442466259
AgBr2-CdI2-FM,-0.2215342223644256,-0.1898309290409088
Zr2NO2-Ti2CO2-NM,-2.626446008682251,-2.6150882244110107
Fe2Br2-FeSe-AFM,0.238722950220108,0.2200023978948593
AsITe-MoSSe-NM,-0.0425823628902435,0.0377151332795619
